id,Y1,Y2
2326,0.6798779136475582,-0.4319032080023031
2327,-0.18561560847200653,-0.4321129652454995
2328,0.1913230868314193,-0.19528474474735671
2329,0.25443819239917553,-0.35779203843353885
2330,0.5401470587376798,-0.3324642480663891
2331,-0.1701527885773053,-0.38970498607610243
2332,0.3108321790662796,-0.5014176609818086
2333,0.19087482030579836,0.34784980121210135
2334,-0.17263675143850796,-0.10438545434430108
2335,0.33800857924948213,0.8752271038761311
2336,0.01926691294216858,0.30897934793241694
2337,1.0997505156760818,0.011381595337803932
2338,0.0935299507716954,0.0981058607047734
2339,1.1404360005839236,0.07181766707955126
2340,-0.6749758248205646,-0.05651057997647277
2341,0.1930729028281301,-0.2964516137983743
2342,-0.41329147631041835,-0.3822059785806585
2343,0.8726023191239886,-0.32340582549649916
2344,0.4973555059226336,-0.027240660136164843
2345,-0.024698282477543774,-0.13518590629223892
2346,-0.2310231877163281,-0.36799761968496175
2347,-1.713705314801794,-0.2816947424896343
2348,0.2500691704617405,-0.13902058503771872
2349,-0.9822667726941836,-0.3485162493035276
2350,0.8885894671724042,-0.3001522651034143
2351,1.1339397367088104,-0.3509527996999822
2352,-0.4861112077491743,-0.4124603756468817
2353,0.38219350626958026,-0.3912657283312936
2354,0.254297833268721,-0.4126100469203305
2355,-0.6093255306725303,-0.43594920525780423
2356,0.747604703591818,-0.4851765390074041
2357,0.1672776012457993,-0.545658162369747
2358,0.00023845543375899898,-0.45468283967815687
2359,-0.2640314413398376,-0.14391690484940753
2360,0.056745404380488106,-0.5036870729694403
2361,-0.11671628310076589,-0.5118974913082064
2362,-0.03688550284594162,-0.5293655646559436
2363,0.28691381123980236,-0.418056041108148
2364,-1.3259486502448734,-0.3989434063980524
2365,0.21136830422061967,-0.5288937328811543
2366,0.5835285599271254,-0.5663742382450371
2367,0.4180361182519235,-0.5401460165556381
2368,0.1158965828049425,-0.5633260075064687
2369,-0.24058321533321775,-0.5340734682225808
2370,-0.31845388940628744,-0.4792166205618201
2371,0.22957617894279236,-0.5331304406142
2372,0.8362492804447359,-0.151255927223505
2373,0.7163542148444414,0.12006637432481788
2374,0.16276070932040412,-0.43390988052803253
2375,-0.8048632893130685,0.13190273116368342
2376,0.032619029646420585,-0.4029722173961748
2377,0.717610652705047,-0.4319386111463267
2378,-0.11400375567749046,-0.5297224859848395
2379,1.0511584941572294,0.5514804967296589
2380,-1.4894760222223795,-0.07942582816291634
2381,0.5369363491315359,-0.4471203846747891
2382,-0.6085939830398746,-0.3874456539930058
2383,-0.4453289211252161,-0.26064208053856947
2384,-1.0262053898480836,-0.2770919282226487
2385,-0.3741659828492584,-0.29919835715218673
2386,-0.7847973308726623,0.0726859038522325
2387,0.4616437831006144,-0.3865697613773904
2388,0.10928526121559617,-0.43837842602319504
2389,0.8194709237386629,-0.4571283612079512
2390,0.07977176900113753,-0.5019800046811416
2391,0.7272404531345589,-0.27358019089640306
2392,-0.8941383570717923,-0.42353481994059483
2393,0.19585669159035332,-0.3736778067056999
2394,-0.5201684459055507,-0.4406989103734112
2395,0.9736110840958171,-0.36779890151706646
2396,0.32862192530889733,-0.4944081539282992
2397,-0.524201859573997,-0.44909951590322345
2398,-0.07681027896853264,-0.4902709912818231
2399,0.6076872525909228,-0.3661282211517623
2400,0.4301084991112771,-0.32670791456249054
2401,0.3338617128847334,-0.33748704396955587
2402,0.11888066419515014,-0.34139371987733136
2403,0.05516396705598605,-0.009240396481148223
2404,-0.34512581857735597,-0.40857220138444234
2405,0.47363014373033047,0.033321962002195615
2406,0.3565681676952731,0.5847672101662365
2407,-0.5672344370799607,-0.16671535666482232
2408,0.5475135312931403,-0.18476929889694793
2409,-0.13166173244686702,-0.3811446131321843
2410,0.18037960005556458,-0.3400053617028612
2411,-0.29811578929570104,-0.23934551842362384
2412,-0.14398898194057336,-0.40147204773779316
2413,-0.01070954792628512,-0.41847457030412494
2414,0.6643210180474346,-0.30303663095039896
2415,-0.48374546238244326,-0.2143001364995247
2416,-0.3756806910491574,-0.13852465263477876
2417,-0.41494516852225727,-0.2212252430170814
2418,-0.12452084138559759,-0.3970423247908847
2419,1.2478410335231291,-0.15925384358630462
2420,0.11936076358290408,0.040666839409663785
2421,-0.10601226810482937,-0.1314023960459051
2422,1.1519542271636432,0.17570019485736488
2423,1.0142087893008715,0.8296161642019443
2424,-1.4609345267545037,0.5574612604462361
2425,0.7898172984001873,-0.29768461120919065
2426,-1.5196138255650051,0.28840693513339216
2427,-0.20441260335442032,-0.16438868198055764
2428,-0.6287848487502365,-0.23189244036854562
2429,0.782441034695476,0.38133744115486184
2430,-0.2360067487781157,-0.048767763352974815
2431,3.31762582072359,1.30333251685835
2432,-2.1905030589953243,0.9780495389310824
2433,1.7275720048550611,0.537117656145061
2434,0.6904537849969263,1.4423163934939012
2435,0.0940886101553635,0.6104873288160841
2436,-0.6229054755179131,0.12355193429268184
2437,-1.0411814008351248,0.5010290264813199
2438,0.35543885961101435,-0.23404965851956105
2439,-0.9256552727494175,-0.0732968102189251
2440,0.6036531249324834,-0.1719209608497707
2441,0.9615365509192817,-0.036860372723060766
2442,-0.29265986773704306,-0.40120486113698806
2443,0.6126888804881968,-0.18206676797192917
2444,-0.1744486513709785,-0.42232948136536014
2445,-2.2487248641474262,0.034727052243221666
2446,-0.7790400254206508,0.04370489019849468
2447,0.38298223320512886,-0.38241709780207517
2448,0.7450716551616536,-0.4716993544388314
2449,0.6718190339806209,-0.4929813003618638
2450,-0.9149493293659213,-0.4865276214099478
2451,-0.1913492130898946,-0.4466576029194206
2452,0.20999739637488374,-0.4389305940078457
2453,0.14746994316351214,-0.524212177768377
2454,0.5292245065744718,-0.2768452613537421
2455,-0.551202408547673,-0.5149461036100301
2456,-0.1592150884819758,-0.4756089895294287
2457,-0.33336763790708057,-0.3531665467410419
2458,0.17891471430557093,-0.5379256812125364
2459,0.45985369029660195,-0.48208725970875477
2460,-0.9839355369989935,-0.487849764550705
2461,0.06946704221256901,-0.5011810675848413
2462,-0.5946315863661253,-0.23219443311750204
2463,0.7723818833724301,-0.5067140437534721
2464,0.24927869138066466,-0.5157094340354291
2465,0.634148894855463,-0.5294613893260086
2466,-0.1929755793924407,-0.5092084009302119
2467,-0.1611765428127588,-0.43887327979481244
2468,-0.26453773354482263,-0.5169464150631115
2469,0.0533360417697866,-0.5965845611022591
2470,-0.32364215872580054,-0.47039412217001797
2471,0.7063255179576474,-0.3453815087091111
2472,2.649319884968301e-05,-0.3216741266280951
2473,-0.431822565273988,-0.33777064727695666
2474,0.9912819141753059,-0.04050390088146396
2475,-0.39414839126431866,-0.38411255068042394
2476,0.6615885201138392,-0.29797132781701846
2477,0.6030549237576748,-0.127610481374086
2478,0.17764240338143344,-0.23460889213819106
2479,-1.0432702913549334,-0.32416530700177776
2480,0.29251768148515905,-0.44287954200071594
2481,0.6251038912559681,-0.42743000695033534
2482,-0.3565030363766268,-0.4418024849744931
2483,-0.034932384509551634,-0.4139338073300171
2484,-0.9002256069513999,-0.4604708925170191
2485,-0.03241701067891306,-0.5258807839007673
2486,-0.013768465991056186,-0.5062868743766686
2487,0.08597371149852172,-0.4537463394400027
2488,-0.473290344977817,-0.5200189017939697
2489,-0.10041927278437399,-0.5314847828964148
2490,-0.5155801239966935,-0.4585484180044908
2491,-0.041534036483126285,-0.4205166112934367
2492,0.36550834425969797,-0.5147444909971732
2493,0.2399303292810829,-0.5097980547920014
2494,0.049642898911783744,-0.5814321612427378
2495,0.360969083750933,-0.5920852387204736
2496,-0.13227766895820006,-0.5581548207796978
2497,0.35854576623958095,-0.4171845823448326
2498,0.11323472706902145,-0.4717094258102575
2499,0.647379065465935,-0.4237510517647663
2500,-0.11500865782540826,-0.46030243385735137
2501,-0.01604794778939154,-0.45772256248477916
2502,-0.8208658324465683,-0.39294629870976067
2503,0.14191185647885254,-0.4397607600425816
2504,0.6027235789884506,-0.430739555346832
2505,-1.2026669762936275,-0.2800481614424564
2506,-0.3643516921454268,-0.3070519354822359
2507,0.1452762170224358,-0.39400295544190217
2508,-0.5468506447685991,-0.39059139152313044
2509,-0.5339360508895307,-0.22653891736698756
2510,0.49892983338277325,-0.4697191280618561
2511,-0.15848056475360975,-0.4341530953063286
2512,0.2503586453617155,-0.4798988165584078
2513,0.44424358170302525,-0.5226042590536887
2514,-0.6614503091799655,-0.40915772529121364
2515,-0.3496843878431527,-0.37969726150281535
2516,-0.272731619284411,-0.4588215320508831
2517,-0.4207503963899719,-0.34244275446398886
2518,0.07483462160324335,-0.3079701570917362
2519,0.472170998560514,-0.41732249266388205
2520,0.15139821575124393,-0.43045911436269424
2521,-0.33488205803814053,-0.5048502857335533
2522,-0.12150566746764689,-0.5078420124020268
2523,0.08233776018063624,-0.4940776183779449
2524,-0.6980716322390537,-0.4320877033298002
2525,-0.3126315800741625,-0.23457370166128674
2526,0.6624795600341289,-0.222297614269084
2527,-0.2420102778085706,-0.4471728438863647
2528,0.23130706466808135,-0.5041593064517859
2529,0.49293740565483285,-0.5028617070672485
2530,-0.08458806932224117,-0.42305713818553653
2531,0.5306669863477136,-0.42849423642981205
2532,0.3379131402386649,-0.3834038239405947
2533,-0.4195155301675163,-0.5073855348038544
2534,0.2735347581677146,-0.5158841334646362
2535,-0.4420797714973894,-0.4928212950558869
2536,0.39621642380622907,-0.5245336004222932
2537,-0.7811411348275854,-0.2925165062357747
2538,0.43851949474421104,-0.5585742964789737
2539,-0.2480426986556571,-0.5233927301800989
2540,0.36991981993143186,-0.5454465181616447
2541,0.06962845492367924,-0.5594012225963136
2542,-0.12357940501118604,-0.5928805990142909
2543,-0.31446495951049835,-0.5844519930961691
2544,0.341600472897105,-0.5966478198751407
2545,-0.24037951959622453,-0.610093535336678
2546,-0.3144770163687673,-0.5764750841752945
2547,-0.00677728865104639,-0.5892092948697106
2548,0.35206468307095923,-0.5906959816070212
2549,0.10028125626810999,-0.6221386152722737
2550,0.1680220994531873,-0.6063727807994648
2551,-0.17404755848182885,-0.5777436315956553
2552,-0.18554481065986886,-0.6209217559250966
2553,-0.14713622054637576,-0.5632040026970444
2554,-0.4559209000914526,-0.573170640668946
2555,0.9090006816390264,-0.5171245549238374
2556,-0.1353858498342352,-0.5735270919876002
2557,0.08393187495014667,-0.5698147120068388
2558,-0.0781989288832877,-0.5834684073755272
2559,0.8438659480807827,-0.4744261732648324
2560,0.010145999275061837,-0.5090708776946188
2561,0.3600422304559067,-0.5934536380791854
2562,-0.23194195652115543,-0.4967121630149794
2563,-0.36787900971619364,-0.5212140056315989
2564,0.20637742035804654,-0.5699643965779791
2565,-0.16477495167361106,-0.5515019712744903
2566,0.026433060424327692,-0.5573582040656458
2567,0.47453855028014447,-0.4866450424729065
2568,0.6961231688077978,-0.2388374237104489
2569,-0.03846635722153564,-0.524289617939586
2570,-0.36316270985073656,-0.561631046621792
2571,0.3041035030742358,-0.10349914469214297
2572,-1.6877656448699674,0.45602233279750903
2573,-0.7176527121552364,0.4168243831700082
2574,-1.7806560281643196,0.009193538685117512
2575,1.089467322396971,-0.2527860170975643
2576,-0.20249609943435795,-0.5259698403098462
2577,-0.30366247413333014,-0.5552900323421854
2578,0.1679678295096757,-0.46521519853596155
2579,0.07728889225086749,-0.5160932239949082
2580,-0.36308274687816783,-0.5658228214930013
2581,0.3863974840631492,-0.5843982908294687
2582,-0.1398693973734674,-0.5343979750671538
2583,0.3256744701188225,-0.5853637408376918
2584,-0.3429289164645328,-0.5963984857639705
2585,-0.7482424901483021,-0.46692770293362434
2586,-0.3198753143779955,-0.474490724358776
2587,0.17401488956663524,-0.4670152204840194
2588,-1.201524383825499,-0.07526407414127212
2589,0.6674538454881696,-0.4480520918964006
2590,0.1055053622934378,-0.552149510809442
2591,0.4648827346815726,-0.5388314179211162
2592,0.11092268242882831,-0.5449391218370186
2593,-0.25080340370509996,-0.5818066659774804
2594,0.16918974548993163,-0.5316253564115995
2595,-0.06962654999175602,-0.4898777117428739
2596,0.41095368382918085,-0.5977714371116754
2597,0.06922175017751789,-0.5516498128198148
2598,0.023976679740994135,-0.4873427996762363
2599,0.14425155948135293,-0.5393776545821632
2600,0.23767322745561528,-0.4579433654254845
2601,0.299282674687196,-0.47511062425534173
2602,-0.09398517305459644,-0.49353399010749416
2603,-0.4526150791656265,-0.5735137030140329
2604,0.1366381969302605,-0.5723735405226117
2605,0.4933147218493797,-0.5652389153099782
2606,-0.2667038926651643,-0.5331955247824027
2607,-0.19910288757141698,-0.5543536220687123
2608,-0.31169228256993137,-0.5694763283370627
2609,0.06605440795847453,-0.5046825681991371
2610,0.0831203388411247,-0.5715295990860065
2611,-0.3157589448414006,-0.5749567783186194
2612,0.02349515168786936,-0.5979259045406881
2613,-0.1373024582029225,-0.5822599103141815
2614,-0.09995530152237973,-0.5473855999797547
2615,-0.4756040971589637,-0.38953982381757496
2616,-0.13987086453961403,-0.5405026986710021
2617,0.3774934307978959,-0.30494355885214885
2618,-0.3033967794909215,-0.32793623504857616
2619,0.2664971715560094,-0.3527398001024559
2620,-0.19704230624503985,-0.4009873300971374
2621,0.7363916183531131,-0.36642553008613316
2622,0.2552372408749612,-0.4005652040162772
2623,-0.4803754071067948,-0.46408340291750705
2624,0.5690046946433982,-0.39687268816277294
2625,0.04797576201685161,-0.5162214011244752
2626,-0.23277430850370218,-0.4946749782308102
2627,-0.539660314752412,-0.499356606384701
2628,-0.5020261085956531,-0.4889236201706572
2629,0.23308761369247227,-0.5196079899297197
2630,0.11998549749712864,-0.5548808641380713
2631,0.06576723032463332,-0.48807941979440556
2632,-0.5366322958066544,-0.4081010385039487
2633,0.24866204059903563,-0.3770038973926789
2634,-0.09871254404520315,-0.4825271704736472
2635,0.8169114433150727,-0.3333305391954517
2636,-0.1794040817790247,-0.5016457323938024
2637,0.07984171934459112,-0.566095392973172
2638,0.09020765158177195,-0.5401374873150627
2639,0.5291969045080953,-0.49622531081968146
2640,0.1825824056278967,-0.4824516202174127
2641,0.6170464417098372,-0.3285045054787493
2642,-0.30116349039061574,-0.4706529656124899
2643,0.17819407034971563,-0.5152876071098863
2644,0.4541766703245606,-0.4606676524553628
2645,-0.08357985919879926,-0.4697656342229394
2646,0.39271869403860665,-0.5262265836666858
2647,-0.39993687199950906,-0.48595792791497133
2648,-0.3466884873358123,-0.4879155747377556
2649,0.1434175357346682,-0.5137101688502839
2650,-0.22561605584831546,-0.5138837312970905
2651,-0.2493758374538233,-0.5227320726005831
2652,0.6910568229806533,-0.5419596456154733
2653,0.30724319291091867,-0.4647356773082324
2654,-0.37374018815186333,-0.4958382883536655
2655,-1.287572854797134,-0.36874375193719006
2656,-0.28943311348921863,-0.3986990984305574
2657,0.4277181154951182,-0.4918764898748397
2658,-0.24267704784386931,-0.5118613214612617
2659,-0.6971517666116234,-0.4602228937807322
2660,0.24427103231389632,-0.5206649033827814
2661,-0.24756777512643185,-0.5788132221962646
2662,-0.03922143523337608,-0.5265392261248587
2663,-1.262867681824288,0.06014323168901026
2664,0.5805453083599488,-0.26135930849211825
2665,0.1914546943874109,-0.40244777292135064
2666,-0.6619448226968204,-0.5078875955262245
2667,-0.2739628985089968,-0.3471307974528979
2668,-1.128529942910092,0.09298121812201843
2669,-1.0252115577724252,0.1125711738417808
2670,0.2703956026807866,-0.3074367546962483
2671,0.5396115325907277,-0.1648227141824697
2672,0.957959456474278,-0.1761518459448877
2673,0.3401825090306206,-0.3886865977321452
2674,0.5765457575970581,-0.4959793181249603
2675,-0.2084166703365917,-0.4904759080868784
2676,0.9176078506338131,-0.17566377728594143
2677,0.9379572400561101,0.06976498159928886
2678,-0.1161983919459105,-0.5535303884265829
2679,0.5423445000786007,-0.26202773004962704
2680,0.8568496462075478,-0.17502139440349232
2681,-0.5748608537885522,-0.4315377148608549
2682,-0.09843447501351346,-0.4896062477156637
2683,0.30457840033578787,-0.4738898155000096
2684,-0.008050676135241835,-0.3831477205956582
2685,0.038913957387868806,-0.43886995836100384
2686,0.27571400826723624,-0.38622994966456253
2687,0.6468502473951667,-0.44764255149353593
2688,0.061259433732794494,-0.5158396039584279
2689,0.8700802634570183,-0.17126844543057637
2690,-0.15651031781188574,-0.36578830919511923
2691,-0.39280899353913695,-0.3848656940500843
2692,0.7401601135622309,-0.38198851962242253
2693,0.12514323393007853,-0.3506041564493338
2694,-0.04605167487765031,-0.4514287940942551
2695,0.39749097901890684,-0.33276473222209135
2696,0.03657648102956103,-0.43746178405709
2697,-0.3152663083506847,-0.37561981409677264
2698,-0.12390450369569155,-0.46080021746097594
2699,-0.042950667859992554,-0.38328176549695486
2700,0.1786517954912525,-0.44095354582956486
2701,0.24891240416108854,-0.3957985102307234
2702,-0.5008704148368077,-0.36481307704284754
2703,-0.2424734050441054,-0.002106536215954465
2704,-0.47264949322706745,0.13298396972471707
2705,2.4511561492289005,1.6158724320028146
2706,-0.6634342300108202,-0.2851502207569829
2707,0.17636096400378715,0.025039569187983522
2708,0.9295525418184167,-0.24859881555672067
2709,-0.14806472710892954,-0.09109605135634095
2710,-0.32356203041155723,-0.30228444681521743
2711,-0.8900836041328336,-0.03475676782563557
2712,0.43774313826186734,-0.38437883389396776
2713,0.5777511726080835,-0.14599070297491432
2714,-0.7553455951325928,-0.047987539399848664
2715,-0.14247291676644955,-0.029858197988325928
2716,-0.8320034180790711,-0.3412699764739769
2717,-0.6093033565094772,0.5833201571925837
2718,-2.7095650698846327,0.7631224810147157
2719,1.4532417485452354,0.19073027383764046
2720,0.2499699632423802,-0.15133663372409817
2721,-0.2121705059775333,-0.2864709408945011
2722,-0.839876239753156,-0.2598262154182104
2723,-0.9553644443615946,-0.39174580472679704
2724,-1.4846609725801048,0.4174263179553738
2725,-0.06824979626790416,-0.4010037930401608
2726,0.554095235899075,-0.2730942307568489
2727,-0.9497713905985241,-0.21225546117559277
2728,0.63703577023448,-0.35839439980917903
2729,1.2025962142217865,-0.08264407352532722
2730,-0.8691003024332853,-0.2979219276601333
2731,-0.2828917344480666,-0.38825164115961924
2732,-0.1533009670379434,-0.4823254718413038
2733,1.030862996709946,-0.4312075479465929
2734,0.8538485545192378,-0.44717546723704116
2735,-0.9566603675852839,-0.38662297467047646
2736,0.3090823242559212,-0.5669113496180563
2737,0.36911233974483376,-0.511775523525332
2738,0.4808268709984502,-0.4780004295779321
2739,0.9210801900692372,-0.19411718668497188
2740,0.8971670832114826,-0.18659824196604943
2741,0.7396029539397099,-0.45257637501102527
2742,-0.42831619057472126,-0.4049243341245742
2743,-0.8532441351265617,-0.3752310123271777
2744,0.3935740054790264,-0.5202718608308078
2745,-0.7884468763795368,-0.5109401452892691
2746,0.07511671383633775,-0.5205767900175573
2747,-0.38621612016438667,-0.5468305627225726
2748,0.1856076071540479,-0.569688136712753
2749,0.0032836316830604662,-0.5843945631625854
2750,0.5945147007027661,-0.4888983055908147
2751,0.19797267282096426,-0.4491461486140249
2752,-0.4880618008252593,-0.5340927502103173
2753,0.4910706075659426,-0.6091715555232566
2754,0.4291730093800836,-0.4903652223491129
2755,0.056356192533162416,-0.46761355589038395
2756,0.032382914458011496,-0.36819508480815666
2757,0.37034836311850444,-0.45878990585233215
2758,-0.19078499421573483,-0.5552237201330947
2759,-0.39339224413475893,-0.4740529480700743
2760,0.5028074037347756,-0.48488410935652415
2761,0.6264525277571135,-0.4726622774626469
2762,-0.17404966319041124,-0.44830804948658404
2763,-0.1711332064363142,-0.16631737787465567
2764,-0.017958327991216955,-0.3137415882681015
2765,0.51572998099272,-0.3344306561879333
2766,-0.8111890578156883,-0.19667924991178032
2767,-0.2645339084790934,-0.37531118417234527
2768,-0.14017524332417144,-0.49154723017732593
2769,-0.20494906102227262,-0.4729073189892873
2770,-0.31399750469901316,-0.40083944573576025
2771,-0.03464602530327238,-0.4116281411662596
2772,0.5761648730082957,-0.57825138751013
2773,0.12279624323570737,-0.5462426518794394
2774,-0.11480161160837878,-0.5662621677434179
2775,0.4064328021448877,-0.5164018417643954
2776,0.19034113311898238,-0.5435039455842839
2777,-1.1591127307996154,-0.39056457000821243
2778,-0.5911680919646576,-0.10669003216159544
2779,-0.14410326262727535,-0.19773376445520519
2780,0.5741182740770285,-0.3452968595905852
2781,-0.1616863832339964,-0.2928909672301671
2782,-0.04231215224950704,-0.31265662618871654
2783,0.871699880055751,-0.39633735459205255
2784,0.7131155885180496,-0.2826032722740126
2785,-0.14299352889247677,-0.40313633463748144
2786,0.558275772207736,-0.3839481003262458
2787,-0.10957513857739534,-0.4179351781695254
2788,0.4340412431930898,-0.45326358335506606
2789,-0.39608067911107964,-0.46453917697942576
2790,0.3582508683860013,-0.4332085309166706
2791,0.21318802667247916,-0.32656634554067876
2792,-0.28510381532547246,-0.278217266220984
2793,-0.31184056916576314,-0.3423862398975858
2794,0.5746628069700567,-0.3337363864010852
2795,-0.45666970930465745,-0.4444627918623613
2796,0.1424644433685988,-0.4693142225588511
2797,-0.11074798225408669,-0.38722051106477734
2798,0.3109508602140247,-0.4210892010206242
2799,-0.04752301417374837,-0.3370031179697675
2800,-0.39322836042294185,-0.4293773604731135
2801,-0.47270171051436877,-0.4248015914001767
2802,-0.22537404117633858,-0.25444611200696277
2803,1.24114817794508,-0.2842164101382906
2804,-0.13951467951266455,-0.2840008911703797
2805,-0.45473954967553154,-0.35767968983182225
2806,0.34845886337404464,-0.5218296072718207
2807,-0.2085487372790282,-0.4058957212160552
2808,-0.7531446341227841,-0.3589554176137679
2809,0.4270808767311192,-0.424391121880203
2810,-0.8740635111731628,-0.39729892214419504
2811,0.05997770598376891,-0.36742244375500493
2812,0.09896212590535688,-0.21589599052611066
2813,0.08439561386081958,-0.2937249847246606
2814,0.027574663486221153,-0.32912261545198135
2815,0.2993244573247825,0.09072118425394395
2816,-0.39011676199711,-0.30242821369125333
2817,1.1016872377251032,-0.26032483887512503
2818,-0.32493064523868176,-0.46412348473728615
2819,-0.35586961863387034,-0.44372202674100153
2820,-0.3533510104523055,-0.45482162632478623
2821,0.44170160331578084,-0.41601146651156734
2822,-0.3862384987511653,-0.4367246945863839
2823,0.29164545878050313,-0.3924243017822862
2824,0.6112627842794197,-0.3432613667974403
2825,1.0153783386210815,0.14405592188534425
2826,-1.5016569841849243,-0.3717208691839672
2827,0.060554743704767815,-0.20903086221506825
2828,0.40319786454736395,-0.5035707695286605
2829,-0.07217850538359709,-0.4563839240291722
2830,0.1006781548888335,-0.36896440112210865
2831,-0.2892347973781841,-0.42692112173488705
2832,0.7323755232902176,-0.28643396568799
2833,0.053262873757345494,-0.5180492934772724
2834,-0.028350848715447893,-0.39687484095427383
2835,-0.19104758801881178,-0.4289260858255152
2836,-0.12731326844153742,-0.41129312877301444
2837,-0.35756016635590215,-0.5463058371191479
2838,0.06796175607414975,-0.5464498437132698
2839,-0.6177397765258235,-0.5051322403787053
2840,-0.62198511644653,-0.43963935288887807
2841,-0.005281812531706347,-0.4231913170180219
2842,-0.17976621727070274,-0.5563605880638218
2843,-0.8314820418167101,-0.2575994243662909
2844,-0.3762629452676056,-0.0519345906199326
2845,0.3015327979690799,-0.12119611759559323
2846,0.2858490330838394,-0.31938052020888485
2847,-1.1936231248030702,-0.06002360481753546
2848,-0.35635249233389993,-0.1262658001455783
2849,-0.3881361370549162,-0.3938702629999824
2850,0.3207629873430668,-0.5496531203586106
2851,-1.3286748549292968,0.25313948992240676
2852,0.31801416880830474,-0.3258457804099036
2853,0.8488055966954463,-0.28829523871963714
2854,0.5570710728654843,-0.27189033452793293
2855,0.48452064217032265,-0.16965903915073352
2856,-0.10633973985170952,-0.35909131137398764
2857,0.3892496553461977,-0.4336556577078418
2858,-0.01916914646221396,-0.5443804233991989
2859,-0.8019705434338615,-0.46220715014640107
2860,0.6206679106834719,-0.4180049864096223
2861,-0.9092171134852367,-0.4578361218334047
2862,0.659457162037406,-0.44131932841720634
2863,0.1917108817086851,-0.4977362547999252
2864,0.0630404186552806,-0.3813871288765555
2865,0.7465266050042928,-0.4977088259480758
2866,-0.21307157737359123,-0.48131954569385343
2867,-0.17974839639406026,-0.47487188267938846
2868,0.24661941441478766,-0.42239518614802674
2869,0.11663677245572387,-0.5070274158376761
2870,0.9417272585365664,-0.20999167755368947
2871,-0.23294397947684695,-0.38083492939190017
2872,-0.23176058638543212,-0.5368594349269376
2873,0.04730227459269356,-0.5874395599264799
2874,0.4161730300810522,-0.5241111682601564
2875,-0.38294430281313707,-0.5503048899873069
2876,-0.11076695453076842,-0.5370610910089637
2877,0.10299584728390317,-0.589713772353972
2878,-0.3154476926456418,-0.4610755435388949
2879,0.13366956344112854,-0.5300895105138522
2880,0.24244874919804776,-0.5378163770841325
2881,-0.6417884123400814,-0.5114961132649599
2882,-0.20236641262842475,-0.5349081392144391
2883,0.11242134359982796,-0.49458372793290617
2884,-0.3030121862536829,-0.4460996836382723
2885,-0.6970630912055731,-0.29252684073580537
2886,0.21635698442735637,-0.3437159790895183
2887,0.25758793951506886,-0.4245831740752491
2888,-0.586521708225024,-0.44624313990269177
2889,0.29414423124849515,-0.5426549615938202
2890,0.13223078347210376,-0.48977626020712955
2891,0.17318106279586107,-0.5127436108540615
2892,0.4193451573817546,-0.5352217971031574
2893,0.5796026680615414,-0.3722507137002429
2894,-0.1646129914629269,-0.5328736341581178
2895,-0.06454290485426005,-0.42365654791330315
2896,-0.11084360697169583,-0.5758322359762501
2897,0.2396662403530029,-0.5700151957677173
2898,0.0821412740518153,-0.4677531162351499
2899,0.12188272842419684,-0.5069619313464802
2900,0.3215378712477891,-0.5078933511889073
2901,0.032671974295941174,-0.4699828287836197
2902,0.15251515902138618,-0.4930145450684
2903,-0.2636726814507423,-0.5038002636769763
2904,-0.9376856733551016,-0.3748366597463507
2905,-1.8201214182793393,1.3769154411247104
2906,0.09758474809619955,-0.003320345296186246
2907,-1.4915252435436193,0.10738624358304308
2908,1.0672375470137425,0.24030723455020686
2909,-2.1973809030215565,1.7250102354186083
2910,-2.8273495485815063,1.7475212333910066
2911,1.5134468094039122,1.6382176213635748
2912,1.689533037589405,0.8799114049094316
2913,-0.23058164422586033,0.30762829818039894
2914,-0.8038184212792142,0.011397800073709545
2915,0.6426532753911787,-0.2817537083428523
2916,-0.19804876436965432,-0.16871578893432373
2917,0.7392847497667798,-0.2631341473790407
2918,-0.6155434785650479,-0.47453602753701
2919,-0.855595801036279,-0.2957078020340697
2920,0.08633319501190148,-0.28285198322284894
2921,1.1180167574100537,-0.3832957526435695
2922,-0.2254483844405609,-0.5011281713901959
2923,-0.5441224115212202,-0.4473354006502417
2924,0.7651750058949612,-0.5387603797062269
2925,0.9527954671367966,-0.2809240913745631
2926,-0.22375860330290884,-0.35754909155334175
2927,0.8538062261694284,-0.12242686048951407
2928,-0.6310843167874931,-0.33651797806797784
2929,-0.26463693833697727,-0.4989622435225523
2930,-0.009377428615311512,-0.5312531042066553
2931,-0.01589791205160181,-0.5431476699723838
2932,-0.9866210635064775,-0.4296707121736303
2933,0.7221691230380424,-0.5344854470011969
2934,0.6984358634633393,-0.4753332166772455
2935,1.5472660441881154,0.25519756055804904
2936,0.16750362634660046,-0.42272826029155686
2937,-0.4410826651913112,-0.4857517955895029
2938,-0.27713282984076054,-0.5119361408066023
2939,-0.057696627985184636,-0.4291091747530795
2940,0.28420443737675466,-0.5913963617884864
2941,-0.43841819625455736,-0.4871687691260221
2942,-0.3356513424836027,-0.5303393346852504
2943,0.5717884809837176,-0.5511349895476724
2944,-0.6300410315457229,-0.5387034144588355
2945,-0.2659515898911018,-0.4872669818545831
2946,-0.24708523517265646,-0.5084327227659404
2947,0.5645034953680087,-0.4576937588145682
2948,-0.14007673067163165,-0.5656209545651963
2949,-0.2501740501519808,-0.5931014085272498
2950,-0.09943505629052714,-0.5895556605939332
2951,0.5194651349953352,-0.49720456712556066
2952,0.06217905938253162,-0.5605501894408527
